7978,12089,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 14:37:44 UTC,2013-09-20 14:37:44 UTC,
7979,12089,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 14:37:51 UTC,2013-09-20 14:37:51 UTC,
7980,12089,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 14:37:52 UTC,2013-09-20 14:37:52 UTC,
7981,85,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:38:45 UTC,2013-09-20 14:38:45 UTC,
7982,88,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:38:49 UTC,2013-09-20 14:38:49 UTC,
7983,72,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:39:34 UTC,2013-09-20 14:39:34 UTC,
7984,12090,Ticket,11,User,ticket.create,{},,,2013-09-20 14:39:51 UTC,2013-09-20 14:39:51 UTC,
7985,12090,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 14:39:51 UTC,2013-09-20 14:39:51 UTC,
7986,12090,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 14:39:52 UTC,2013-09-20 14:39:52 UTC,
7987,12090,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 14:39:56 UTC,2013-09-20 14:39:56 UTC,
7988,76,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 14:42:07 UTC,2013-09-20 14:42:07 UTC,
7989,12080,Ticket,10,User,comment.create,{:comment_id=>5816},,,2013-09-20 14:50:04 UTC,2013-09-20 14:50:04 UTC,
7990,12080,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 14:50:20 UTC,2013-09-20 14:50:20 UTC,
7991,46,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 14:58:32 UTC,2013-09-20 14:58:32 UTC,
7992,12091,Ticket,11,User,ticket.create,{},,,2013-09-20 15:00:35 UTC,2013-09-20 15:00:35 UTC,
7993,12091,Ticket,11,User,ticket.notify,{},9,User,2013-09-20 15:00:35 UTC,2013-09-20 15:00:35 UTC,
7994,12091,Ticket,11,User,ticket.notify,{},10,User,2013-09-20 15:00:37 UTC,2013-09-20 15:00:37 UTC,
7995,12091,Ticket,11,User,ticket.notify,{},8,User,2013-09-20 15:00:39 UTC,2013-09-20 15:00:39 UTC,
7996,12075,Ticket,10,User,comment.create,{:comment_id=>5817},,,2013-09-20 15:03:02 UTC,2013-09-20 15:03:02 UTC,
7997,12075,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 15:03:08 UTC,2013-09-20 15:03:08 UTC,
7998,97,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 15:07:58 UTC,2013-09-20 15:07:58 UTC,
7999,12082,Ticket,9,User,comment.create,{:comment_id=>5818},,,2013-09-20 15:28:50 UTC,2013-09-20 15:28:50 UTC,
8000,12082,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-20 15:28:56 UTC,2013-09-20 15:28:56 UTC,
8001,12081,Ticket,10,User,comment.create,{:comment_id=>5819},,,2013-09-20 15:31:56 UTC,2013-09-20 15:31:56 UTC,
8002,12081,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 15:32:05 UTC,2013-09-20 15:32:05 UTC,
8003,12092,Ticket,17,User,ticket.create,{},,,2013-09-20 15:33:59 UTC,2013-09-20 15:33:59 UTC,
8004,12092,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 15:33:59 UTC,2013-09-20 15:33:59 UTC,
8005,12092,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 15:34:01 UTC,2013-09-20 15:34:01 UTC,
8006,12092,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 15:34:03 UTC,2013-09-20 15:34:03 UTC,
8007,3,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 15:34:23 UTC,2013-09-20 15:34:23 UTC,
8008,12057,Ticket,10,User,comment.create,{:comment_id=>5820},,,2013-09-20 15:34:35 UTC,2013-09-20 15:34:35 UTC,
8009,64,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 15:34:36 UTC,2013-09-20 15:34:36 UTC,
8010,64,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 15:34:38 UTC,2013-09-20 15:34:38 UTC,
8011,85,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 15:34:49 UTC,2013-09-20 15:34:49 UTC,
8012,12093,Ticket,17,User,ticket.create,{},,,2013-09-20 15:38:46 UTC,2013-09-20 15:38:46 UTC,
8013,12093,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 15:38:46 UTC,2013-09-20 15:38:46 UTC,
8014,12093,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 15:38:48 UTC,2013-09-20 15:38:48 UTC,
8015,12093,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 15:38:50 UTC,2013-09-20 15:38:50 UTC,
8016,125,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 15:39:00 UTC,2013-09-20 15:39:00 UTC,
8017,126,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 15:39:01 UTC,2013-09-20 15:39:01 UTC,
8018,9,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 16:09:59 UTC,2013-09-20 16:09:59 UTC,
8019,108,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 16:10:15 UTC,2013-09-20 16:10:15 UTC,
8020,88,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 16:13:17 UTC,2013-09-20 16:13:17 UTC,
8021,12089,Ticket,9,User,comment.create,{:comment_id=>5821},,,2013-09-20 16:19:52 UTC,2013-09-20 16:19:52 UTC,
8022,12089,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-20 16:19:58 UTC,2013-09-20 16:19:58 UTC,
8023,12083,Ticket,9,User,comment.create,{:comment_id=>5822},,,2013-09-20 16:22:18 UTC,2013-09-20 16:22:18 UTC,
8024,12083,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-20 16:22:44 UTC,2013-09-20 16:22:44 UTC,
8025,12079,Ticket,9,User,comment.create,{:comment_id=>5823},,,2013-09-20 16:25:22 UTC,2013-09-20 16:25:22 UTC,
8026,12079,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-20 16:25:29 UTC,2013-09-20 16:25:29 UTC,
8027,12093,Ticket,10,User,comment.create,{:comment_id=>5824},,,2013-09-20 16:29:14 UTC,2013-09-20 16:29:14 UTC,
8028,12093,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 16:29:20 UTC,2013-09-20 16:29:20 UTC,
8029,12092,Ticket,10,User,comment.create,{:comment_id=>5825},,,2013-09-20 16:30:55 UTC,2013-09-20 16:30:55 UTC,
8030,12092,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 16:31:20 UTC,2013-09-20 16:31:20 UTC,
8031,12025,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-09-20 16:35:11 UTC,2013-09-20 16:35:11 UTC,
8032,114,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 16:47:21 UTC,2013-09-20 16:47:21 UTC,
8033,119,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 16:47:31 UTC,2013-09-20 16:47:31 UTC,
8034,111,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 16:48:27 UTC,2013-09-20 16:48:27 UTC,
8035,111,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 16:48:29 UTC,2013-09-20 16:48:29 UTC,
8036,12,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 16:48:56 UTC,2013-09-20 16:48:56 UTC,
8037,12086,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-09-20 17:11:07 UTC,2013-09-20 17:11:07 UTC,
8038,41,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 17:12:28 UTC,2013-09-20 17:12:28 UTC,
8039,41,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 17:12:30 UTC,2013-09-20 17:12:30 UTC,
8040,28,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 17:14:06 UTC,2013-09-20 17:14:06 UTC,
8041,12094,Ticket,17,User,ticket.create,{},,,2013-09-20 17:16:26 UTC,2013-09-20 17:16:26 UTC,
8042,12094,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 17:16:26 UTC,2013-09-20 17:16:26 UTC,
8043,12094,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 17:16:28 UTC,2013-09-20 17:16:28 UTC,
8044,12094,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 17:16:30 UTC,2013-09-20 17:16:30 UTC,
8045,12086,Ticket,8,User,comment.create,{:comment_id=>5826},,,2013-09-20 17:20:58 UTC,2013-09-20 17:20:58 UTC,
8046,12086,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-09-20 17:21:05 UTC,2013-09-20 17:21:05 UTC,
8047,20,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 17:22:56 UTC,2013-09-20 17:22:56 UTC,
8048,12087,Ticket,8,User,comment.create,{:comment_id=>5827},,,2013-09-20 17:27:59 UTC,2013-09-20 17:27:59 UTC,
8049,12087,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-09-20 17:28:06 UTC,2013-09-20 17:28:06 UTC,
8050,12087,Ticket,8,User,ticket.unaccept,{},8,User,2013-09-20 17:35:00 UTC,2013-09-20 17:35:00 UTC,
8051,44,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 17:40:19 UTC,2013-09-20 17:40:19 UTC,
8052,12087,Ticket,4,User,comment.create,{:comment_id=>5828},,,2013-09-20 17:41:46 UTC,2013-09-20 17:41:46 UTC,
8053,12087,Ticket,4,User,ticket.accept,{:previous_assignee_id=>nil},4,User,2013-09-20 17:41:53 UTC,2013-09-20 17:41:53 UTC,
8054,12095,Ticket,17,User,ticket.create,{},,,2013-09-20 17:47:51 UTC,2013-09-20 17:47:51 UTC,
8055,12095,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 17:47:51 UTC,2013-09-20 17:47:51 UTC,
8056,12095,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 17:47:53 UTC,2013-09-20 17:47:53 UTC,
8057,12095,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 17:47:55 UTC,2013-09-20 17:47:55 UTC,
8058,23,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 17:48:16 UTC,2013-09-20 17:48:16 UTC,
8059,12088,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-20 18:06:13 UTC,2013-09-20 18:06:13 UTC,
8060,44,Occupancy,10,User,occupancy.update,"{:state=>""held"", :state_was=>""unoccupied""}",,,2013-09-20 18:11:47 UTC,2013-09-20 18:11:47 UTC,
8061,46,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 18:17:43 UTC,2013-09-20 18:17:43 UTC,
8062,113,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 18:25:28 UTC,2013-09-20 18:25:28 UTC,
8063,18,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 18:28:15 UTC,2013-09-20 18:28:15 UTC,
8064,35,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 18:28:17 UTC,2013-09-20 18:28:17 UTC,
8065,12096,Ticket,17,User,ticket.create,{},,,2013-09-20 18:29:52 UTC,2013-09-20 18:29:52 UTC,
8066,12096,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 18:29:52 UTC,2013-09-20 18:29:52 UTC,
8067,12096,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 18:29:53 UTC,2013-09-20 18:29:53 UTC,
8068,12096,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 18:29:55 UTC,2013-09-20 18:29:55 UTC,
8069,85,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 18:36:38 UTC,2013-09-20 18:36:38 UTC,
8070,86,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 18:37:43 UTC,2013-09-20 18:37:43 UTC,
8071,8,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 18:40:03 UTC,2013-09-20 18:40:03 UTC,
8072,112,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 18:40:19 UTC,2013-09-20 18:40:19 UTC,
8073,35,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 18:43:18 UTC,2013-09-20 18:43:18 UTC,
8074,44,Occupancy,10,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""held""}",,,2013-09-20 18:52:28 UTC,2013-09-20 18:52:28 UTC,
8075,109,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 18:57:04 UTC,2013-09-20 18:57:04 UTC,
8076,110,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 18:57:05 UTC,2013-09-20 18:57:05 UTC,
8077,12078,Ticket,10,User,comment.create,{:comment_id=>5829},,,2013-09-20 19:07:48 UTC,2013-09-20 19:07:48 UTC,
8078,130,Occupancy,11,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-09-20 19:08:07 UTC,2013-09-20 19:08:07 UTC,
8079,69,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 19:08:21 UTC,2013-09-20 19:08:21 UTC,
8080,69,Occupancy,11,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 19:08:36 UTC,2013-09-20 19:08:36 UTC,
8081,37,Occupancy,11,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-09-20 19:11:07 UTC,2013-09-20 19:11:07 UTC,
8082,38,Occupancy,11,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-09-20 19:11:18 UTC,2013-09-20 19:11:18 UTC,
8083,39,Occupancy,11,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-09-20 19:11:31 UTC,2013-09-20 19:11:31 UTC,
8084,39,Occupancy,11,User,occupancy.update,"{:state=>""offline"", :state_was=>""offline""}",,,2013-09-20 19:11:50 UTC,2013-09-20 19:11:50 UTC,
8085,40,Occupancy,11,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-09-20 19:11:53 UTC,2013-09-20 19:11:53 UTC,
8086,12094,Ticket,10,User,comment.create,{:comment_id=>5830},,,2013-09-20 19:13:37 UTC,2013-09-20 19:13:37 UTC,
8087,12094,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 19:13:45 UTC,2013-09-20 19:13:45 UTC,
8088,54,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 19:14:55 UTC,2013-09-20 19:14:55 UTC,
8089,29,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 19:15:23 UTC,2013-09-20 19:15:23 UTC,
8090,8,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 19:18:46 UTC,2013-09-20 19:18:46 UTC,
8091,115,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 19:18:54 UTC,2013-09-20 19:18:54 UTC,
8092,12096,Ticket,10,User,comment.create,{:comment_id=>5831},,,2013-09-20 19:24:32 UTC,2013-09-20 19:24:32 UTC,
8093,12096,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-20 19:24:38 UTC,2013-09-20 19:24:38 UTC,
8094,74,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 19:25:32 UTC,2013-09-20 19:25:32 UTC,
8095,112,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 19:26:49 UTC,2013-09-20 19:26:49 UTC,
8096,21,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 19:34:48 UTC,2013-09-20 19:34:48 UTC,
8097,56,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 19:36:19 UTC,2013-09-20 19:36:19 UTC,
8098,68,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 19:42:36 UTC,2013-09-20 19:42:36 UTC,
8099,12097,Ticket,17,User,ticket.create,{},,,2013-09-20 19:46:28 UTC,2013-09-20 19:46:28 UTC,
8100,12097,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 19:46:28 UTC,2013-09-20 19:46:28 UTC,
8101,12097,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 19:46:30 UTC,2013-09-20 19:46:30 UTC,
8102,12097,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 19:46:31 UTC,2013-09-20 19:46:31 UTC,
